seed,dt,filter,params,pred_err_pos_m,pred_err_vel_m_s,nees,nees_post,nis,cov_posdef,within_3sigma,angle_innov_max,P_trace,error
0,10,sdc,default,7.274233318528736,0.0018631871288974805,0.10231037122196333,0.7185734866853406,0.09288643365604864,True,True,0.00020203183111533463,0.001552790252995696,
0,10,jacobian,eps=0.01,7.274233318528736,0.0018631871288974792,0.1023103805977147,0.7185734960610926,0.09288643365604855,True,True,0.00020203183111533463,0.0015527902529957167,
0,10,jacobian,eps=0.001,7.274233318528736,0.0018631871288974792,0.10231038059771483,0.718573496061098,0.09288643365604807,True,True,0.00020203183111533463,0.0015527902529957134,
0,10,jacobian,eps=0.0001,7.274233318528736,0.0018631871288974792,0.10231038059771781,0.7185734960610924,0.09288643365604501,True,True,0.00020203183111533463,0.0015527902529956573,
0,10,jacobian,eps=1e-05,7.274233318528736,0.0018631871288974792,0.10231038059765804,0.7185734960608829,0.09288643365602553,True,True,0.00020203183111533463,0.0015527902529967178,
0,10,jacobian,eps=1e-06,7.274233318528736,0.0018631871288974792,0.1023103805972493,0.7185734960606807,0.09288643365590679,True,True,0.00020203183111533463,0.0015527902530041552,
0,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",7.274233318530811,0.0018631871288975286,0.10231038059777312,0.7166363484944651,0.09266471135805174,True,True,0.00020203183344502662,0.0015527902529957145,
0,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",7.274233318517249,0.0018631871289005973,0.10231038059739256,0.7166912355855879,0.09266491089133128,True,True,0.00020203183169753558,0.0015527902529957089,
0,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",7.274233318503354,0.0018631871289073291,0.10231038059700331,0.7167088030745203,0.09266497474126292,True,True,0.00020203183112599277,0.0015527902529956959,
0,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",7.274233318525965,0.0018631871288975286,0.10231038059763686,0.7166734724379924,0.09266485049726039,True,True,0.00020203183227973653,0.0015527902529957145,
1,10,sdc,default,7.011106842102414,0.0015326937416902443,0.09502508097477431,1.9955898542505384,0.19084738657284833,True,True,0.0003236338964804908,0.0015527902529960537,
1,10,jacobian,eps=0.01,7.011106842102414,0.001532693741691964,0.09502509311403344,1.995589866389792,0.19084738657284814,True,True,0.0003236338964804908,0.0015527902529960868,
1,10,jacobian,eps=0.001,7.011106842102414,0.001532693741691964,0.09502509311403275,1.995589866389787,0.19084738657284636,True,True,0.0003236338964804908,0.001552790252996096,
1,10,jacobian,eps=0.0001,7.011106842102414,0.001532693741691964,0.09502509311402813,1.9955898663897942,0.19084738657283332,True,True,0.0003236338964804908,0.0015527902529961523,
1,10,jacobian,eps=1e-05,7.011106842102414,0.001532693741691964,0.09502509311404873,1.9955898663898135,0.1908473865728778,True,True,0.0003236338964804908,0.0015527902529958383,
1,10,jacobian,eps=1e-06,7.011106842102414,0.001532693741691964,0.0950250931142788,1.9955898663893632,0.19084738657332442,True,True,0.0003236338964804908,0.001552790252992086,
1,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",7.011106842101781,0.001532693741691964,0.09502509311401557,1.992059324329811,0.1906265786321268,True,True,0.00032344443829057656,0.0015527902529960968,
1,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",7.011106842102442,0.0015326937416936786,0.0950250931140351,1.9920901529828359,0.1906268901950573,True,True,0.0003234444382390622,0.0015527902529960786,
1,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",7.011106841660182,0.0015326937418128868,0.09502509310206048,1.992100018265733,0.19062698987223253,True,True,0.0003234444382006485,0.0015527902529960664,
1,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",7.011106842100762,0.0015326937416939364,0.09502509311398764,1.9920815827712304,0.19062679240681804,True,True,0.00032344443825604863,0.0015527902529961029,
2,10,sdc,default,5.24836350681865,0.004628765141286376,0.053651239452536414,0.4196122795185565,0.0836676178467526,True,True,0.0002537002014606493,0.0015527902529988695,
2,10,jacobian,eps=0.01,5.24836350681865,0.004628765141284092,0.05365112388916477,0.4196121639551859,0.08366761784675258,True,True,0.0002537002014606493,0.0015527902530008575,
2,10,jacobian,eps=0.001,5.24836350681865,0.004628765141284092,0.053651123889164494,0.41961216395518736,0.08366761784675233,True,True,0.0002537002014606493,0.0015527902530008614,
2,10,jacobian,eps=0.0001,5.24836350681865,0.004628765141284092,0.053651123889162836,0.4196121639551882,0.08366761784675186,True,True,0.0002537002014606493,0.0015527902530008614,
2,10,jacobian,eps=1e-05,5.24836350681865,0.004628765141284092,0.05365112388917382,0.41961216395518997,0.08366761784676563,True,True,0.0002537002014606493,0.00155279025300061,
2,10,jacobian,eps=1e-06,5.24836350681865,0.004628765141284092,0.053651123889304285,0.41961216395521433,0.0836676178469648,True,True,0.0002537002014606493,0.0015527902529968436,
2,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",5.248363506815867,0.004628765141290277,0.05365112388910917,0.421985979532729,0.08380811732936766,True,True,0.0002539723807252203,0.0015527902530008623,
2,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",5.2483635068109615,0.004628765141291067,0.05365112388901038,0.42200180224424666,0.08380837704325929,True,True,0.0002539723801137095,0.0015527902530008619,
2,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",5.2483635065694125,0.004628765141612619,0.05365112388417133,0.42200686588170433,0.08380846014574553,True,True,0.00025397237991342525,0.001552790253000838,
2,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",5.248363506815553,0.004628765141291868,0.053651123889102974,0.42199733352833146,0.08380829295399811,True,True,0.0002539723803174354,0.001552790253000865,
3,10,sdc,default,2.4690370554205594,0.0019351163063325626,0.01185381601035662,3.6775730528976127,0.13339861206730522,True,True,0.00034945067538583174,0.0015527902530005364,
3,10,jacobian,eps=0.01,2.4690370554205594,0.0019351163063315274,0.011853828350021089,3.677573065237298,0.13339861206730522,True,True,0.00034945067538583174,0.0015527902530039263,
3,10,jacobian,eps=0.001,2.4690370554205594,0.0019351163063315274,0.011853828350021047,3.6775730652373193,0.13339861206730533,True,True,0.00034945067538583174,0.0015527902530039354,
3,10,jacobian,eps=0.0001,2.4690370554205594,0.0019351163063315274,0.011853828350020712,3.677573065237281,0.13339861206730558,True,True,0.00034945067538583174,0.001552790253004007,
3,10,jacobian,eps=1e-05,2.4690370554205594,0.0019351163063315274,0.011853828350020941,3.6775730652372682,0.1333986120672885,True,True,0.00034945067538583174,0.001552790253003839,
3,10,jacobian,eps=1e-06,2.4690370554205594,0.0019351163063315274,0.0118538283500315,3.6775730652372336,0.1333986120672666,True,True,0.00034945067538583174,0.0015527902530015076,
3,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",2.4690370554212224,0.0019351163063325268,0.011853828350027443,3.6776777257390187,0.1333722165571765,True,True,0.0003494506769423644,0.0015527902530039362,
